,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Group_enc,GroupSize,Name,FamilySize
0,27.0,0.0,0.0,0.0,0.0,0.0,0013,0.5036236051995858,1,Carsoning0013,1
1,19.0,0.0,9.0,0.0,2823.0,0.0,0018,0.5036236051995858,1,Peckers0018,1
2,31.0,0.0,0.0,0.0,0.0,0.0,0019,0.5036236051995858,1,Unhearfus0019,1
3,38.0,0.0,6652.0,0.0,181.0,585.0,0021,0.5036236051995858,1,Caltilter0021,1
4,20.0,10.0,0.0,635.0,0.0,0.0,0023,0.5036236051995858,1,Harperez0023,1
5,31.0,0.0,1615.0,263.0,113.0,60.0,0027,0.5036236051995858,1,Ricks0027,1
6,21.0,0.0,0.0,0.0,0.0,0.0,0029,0.5036236051995858,1,Ainserfle0029,1
7,20.0,0.0,0.0,0.0,0.0,0.0,0032,0.5036236051995858,2,Pringry0032,2
8,23.0,0.0,0.0,0.0,0.0,0.0,0032,0.5036236051995858,2,Pringry0032,2
9,24.0,0.0,639.0,0.0,0.0,0.0,0033,0.5036236051995858,1,Delazarson0033,1
10,19.0,339.0,3.0,136.0,237.0,0.0,0037,0.5036236051995858,1,Rickson0037,1
11,45.0,932.0,74.0,0.0,7.0,1010.0,0040,0.5036236051995858,2,Pinoffent0040,2
12,44.0,0.0,1561.0,0.0,14.0,224.0,0040,0.5036236051995858,2,Pinoffent0040,2
13,46.0,0.0,0.0,0.0,0.0,0.0,0042,0.5036236051995858,1,Frité0042,1
14,21.0,0.0,0.0,0.0,1687.0,92.0,0046,0.5036236051995858,3,Powery0046,3
15,27.0,0.0,0.0,0.0,903.0,0.0,0046,0.5036236051995858,3,Powery0046,3
16,20.0,2.0,12.0,253.0,457.0,690.0,0046,0.5036236051995858,3,Powery0046,3
17,44.0,0.0,0.0,0.0,0.0,0.0,0047,0.5036236051995858,3,Prucerod0047,3
18,29.0,0.0,7708.0,243.0,569.0,343.0,0047,0.5036236051995858,3,Prucerod0047,3
19,40.0,26.0,1925.0,8.0,3144.0,63.0,0047,0.5036236051995858,3,Prucerod0047,3
20,30.0,0.0,878.0,26.0,3.0,0.0,0048,0.5036236051995858,1,Deckerry0048,1
21,14.0,0.0,0.0,0.0,1609.0,0.0,0049,0.5036236051995858,1,Flynney0049,1
22,31.0,0.0,0.0,0.0,0.0,0.0,0054,0.5036236051995858,3,Viouster0054,3
23,27.0,0.0,6977.0,0.0,4.0,1235.0,0054,0.5036236051995858,3,Viouster0054,3
24,66.0,39.0,6452.0,0.0,1409.0,155.0,0054,0.5036236051995858,3,Viouster0054,3
25,24.0,1784.0,8.0,18.0,18.0,0.0,0055,0.5036236051995858,1,Frederry0055,1
26,19.0,293.0,3495.0,5273.0,118.0,422.0,0057,0.5036236051995858,1,Windend0057,1
27,36.0,0.0,0.0,0.0,0.0,0.0,0059,0.5036236051995858,1,Carvis0059,1
28,21.0,0.0,619.0,12.0,3.0,0.0,0060,0.5036236051995858,1,Ashipeck0060,1
29,18.0,0.0,0.0,0.0,0.0,0.0,0063,0.5036236051995858,1,Daughessey0063,1
30,26.0,0.0,0.0,0.0,0.0,0.0,0065,0.5036236051995858,1,Rushorney0065,1
31,19.0,598.0,0.0,30.0,0.0,0.0,0075,0.5036236051995858,1,Jimes0075,1
32,48.0,0.0,0.0,0.0,0.0,0.0,0079,0.5036236051995858,1,Sullones0079,1
33,23.0,14.0,870.0,0.0,0.0,23.0,0080,0.5036236051995858,1,Llobsoney0080,1
34,24.0,483.0,0.0,87.0,214.0,0.0,0083,0.5036236051995858,1,Barris0083,1
35,19.0,0.0,20.0,135.0,265.0,367.0,0087,0.5036236051995858,1,Jarvey0087,1
36,24.0,0.0,0.0,0.0,0.0,0.0,0089,0.5036236051995858,1,Cha0089,1
37,27.0,66.0,1736.0,0.0,0.0,15.0,0093,0.5036236051995858,1,Dukertyler0093,1
38,6.0,0.0,0.0,0.0,0.0,0.0,0094,0.5036236051995858,2,Santantines0094,2
39,33.0,0.0,0.0,0.0,866.0,0.0,0094,0.5036236051995858,2,Santantines0094,2
40,23.0,0.0,0.0,1235.0,0.0,0.0,0095,0.5036236051995858,1,Benderez0095,1
41,30.0,1.0,0.0,1585.0,0.0,484.0,0096,0.5036236051995858,1,Swanardy0096,1
42,0.0,0.0,17.0,997.0,0.0,0.0,0100,0.5036236051995858,2,Cochrisons0100,2
43,1.0,0.0,0.0,0.0,0.0,0.0,0100,0.5036236051995858,2,Cochrisons0100,2
44,20.0,1.0,0.0,0.0,599.0,0.0,0104,0.5036236051995858,1,Rochan0104,1
45,17.0,0.0,0.0,0.0,0.0,0.0,0106,0.5036236051995858,1,Puckenton0106,1
46,34.0,0.0,0.0,39.0,1.0,556.0,0109,0.5036236051995858,1,Wolferton0109,1
