,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Group_enc,GroupSize,Name,FamilySize,HomePlanet,Destination,VIP,Cabin,CryoSleep,Deck,Side,Deck_enc,Route,Europa,Mars,PSO J318.5-22,TRAPPIST-1e,S
0,27.0,0.0,0.0,0.0,0.0,0.0,0013,0.5036236051995858,1,Carsoning0013,1,Earth,TRAPPIST-1e,0,G/3/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
1,19.0,0.0,9.0,0.0,2823.0,0.0,0018,0.5036236051995858,1,Peckers0018,1,Earth,TRAPPIST-1e,0,F/4/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
2,31.0,0.0,0.0,0.0,0.0,0.0,0019,0.5036236051995858,1,Unhearfus0019,1,Europa,55 Cancri e,0,C/0/S,1,C,S,2,Europa55 Cancri e,1,0,0,0,1
3,38.0,0.0,6652.0,0.0,181.0,585.0,0021,0.5036236051995858,1,Caltilter0021,1,Europa,TRAPPIST-1e,0,C/1/S,0,C,S,2,EuropaTRAPPIST-1e,1,0,0,1,1
4,20.0,10.0,0.0,635.0,0.0,0.0,0023,0.5036236051995858,1,Harperez0023,1,Earth,TRAPPIST-1e,0,F/5/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
5,31.0,0.0,1615.0,263.0,113.0,60.0,0027,0.5036236051995858,1,Ricks0027,1,Earth,TRAPPIST-1e,0,F/7/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
6,21.0,0.0,0.0,0.0,0.0,0.0,0029,0.5036236051995858,1,Ainserfle0029,1,Europa,55 Cancri e,0,B/2/P,1,B,P,1,Europa55 Cancri e,1,0,0,0,0
7,20.0,0.0,0.0,0.0,0.0,0.0,0032,0.5036236051995858,2,Pringry0032,2,Europa,TRAPPIST-1e,0,D/0/S,1,D,S,3,EuropaTRAPPIST-1e,1,0,0,1,1
8,23.0,0.0,0.0,0.0,0.0,0.0,0032,0.5036236051995858,2,Pringry0032,2,Europa,55 Cancri e,0,D/0/S,1,D,S,3,Europa55 Cancri e,1,0,0,0,1
9,24.0,0.0,639.0,0.0,0.0,0.0,0033,0.5036236051995858,1,Delazarson0033,1,Earth,55 Cancri e,0,F/7/S,0,F,S,5,Earth55 Cancri e,0,0,0,0,1
10,19.0,339.0,3.0,136.0,237.0,0.0,0037,0.5036236051995858,1,Rickson0037,1,Earth,TRAPPIST-1e,0,F/9/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
