,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,VIP,CryoSleep,Europa,Mars,PSO J318.5-22,TRAPPIST-1e,S,Age,GroupSize
0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,27.0,1
1,0.0,9.0,0.0,2823.0,0.0,0,0,0,0,0,1,1,19.0,1
2,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,31.0,1
3,0.0,6652.0,0.0,181.0,585.0,0,0,1,0,0,1,1,38.0,1
4,10.0,0.0,635.0,0.0,0.0,0,0,0,0,0,1,1,20.0,1
5,0.0,1615.0,263.0,113.0,60.0,0,0,0,0,0,1,0,31.0,1
6,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,21.0,1
7,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,20.0,2
8,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,23.0,2
9,0.0,639.0,0.0,0.0,0.0,0,0,0,0,0,0,1,24.0,1
10,339.0,3.0,136.0,237.0,0.0,0,0,0,0,0,1,1,19.0,1
11,932.0,74.0,0.0,7.0,1010.0,0,0,1,0,0,1,0,45.0,2
12,0.0,1561.0,0.0,14.0,224.0,0,0,1,0,0,1,0,44.0,2
13,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,46.0,1
14,0.0,0.0,0.0,1687.0,92.0,0,0,0,0,0,1,0,21.0,3
15,0.0,0.0,0.0,903.0,0.0,0,0,0,0,0,1,0,27.0,3
16,2.0,12.0,253.0,457.0,690.0,0,0,0,0,0,1,0,20.0,3
17,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,44.0,3
18,0.0,7708.0,243.0,569.0,343.0,0,0,1,0,0,1,1,29.0,3
19,26.0,1925.0,8.0,3144.0,63.0,0,0,1,0,0,1,1,40.0,3
20,0.0,878.0,26.0,3.0,0.0,0,0,0,0,0,1,1,30.0,1
21,0.0,0.0,0.0,1609.0,0.0,0,0,0,0,0,1,0,14.0,1
22,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,31.0,3
23,0.0,6977.0,0.0,4.0,1235.0,0,0,1,0,0,0,0,27.0,3
24,39.0,6452.0,0.0,1409.0,155.0,0,0,1,0,0,0,0,66.0,3
25,1784.0,8.0,18.0,18.0,0.0,0,0,0,0,0,1,0,24.0,1
26,293.0,3495.0,5273.0,118.0,422.0,0,0,1,0,0,0,0,19.0,1
27,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,36.0,1
28,0.0,619.0,12.0,3.0,0.0,0,0,0,0,0,1,0,21.0,1
29,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,18.0,1
30,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,26.0,1
31,598.0,0.0,30.0,0.0,0.0,0,0,0,0,0,1,1,19.0,1
32,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,48.0,1
33,14.0,870.0,0.0,0.0,23.0,0,0,0,0,0,1,0,23.0,1
34,483.0,0.0,87.0,214.0,0.0,0,0,0,0,0,1,0,24.0,1
35,0.0,20.0,135.0,265.0,367.0,0,0,0,0,0,1,0,19.0,1
36,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,24.0,1
37,66.0,1736.0,0.0,0.0,15.0,0,0,0,0,0,1,0,27.0,1
38,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,6.0,2
39,0.0,0.0,0.0,866.0,0.0,0,0,0,0,0,1,1,33.0,2
40,0.0,0.0,1235.0,0.0,0.0,0,0,0,0,1,0,0,23.0,1
41,1.0,0.0,1585.0,0.0,484.0,0,0,0,0,1,0,1,30.0,1
42,0.0,17.0,997.0,0.0,0.0,0,0,0,0,0,1,0,0.0,2
43,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1.0,2
44,1.0,0.0,0.0,599.0,0.0,0,0,0,0,0,1,1,20.0,1
45,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,17.0,1
46,0.0,0.0,39.0,1.0,556.0,0,0,0,0,0,1,0,34.0,1
47,0.0,22.0,82.0,0.0,686.0,0,0,0,0,1,0,0,24.0,1
48,14.0,869.0,0.0,1.0,0.0,0,0,0,0,0,1,0,29.0,1
49,1037.0,1.0,2.0,0.0,1576.0,0,0,0,0,0,1,0,20.0,1
50,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,5.0,1
51,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,22.0,2
52,3966.0,2872.0,0.0,0.0,2458.0,0,0,1,0,0,1,0,16.0,2
53,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,7.0,1
54,0.0,0.0,571.0,36.0,0.0,0,0,0,0,0,0,1,36.0,1
55,46.0,315.0,2305.0,0.0,97.0,0,0,0,1,0,0,1,26.0,1
